Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
243,2015-05-10 08:09:00,Sunday,MISSION,2200 Block of MISSION ST,-122.419212198636,37.7610244167023
244,2015-05-10 08:00:00,Sunday,TARAVAL,4000 Block of MORAGA ST,-122.506084076977,37.7548618294012
245,2015-05-10 08:00:00,Sunday,SOUTHERN,700 Block of NATOMA ST,-122.412904380868,37.7759981805312
246,2015-05-10 08:00:00,Sunday,CENTRAL,700 Block of BATTERY ST,-122.401027377105,37.7981172349798
247,2015-05-10 08:00:00,Sunday,CENTRAL,1600 Block of TAYLOR ST,-122.413689011516,37.7973382008736
248,2015-05-10 08:00:00,Sunday,CENTRAL,GRANT AV / NORTHPOINT ST,-122.408899279016,37.8071620563289
249,2015-05-10 07:30:00,Sunday,SOUTHERN,200 Block of RITCH ST,-122.395645565439,37.780227593164895
250,2015-05-10 07:11:00,Sunday,NORTHERN,1400 Block of BUSH ST,-122.421132500205,37.7885381075121
251,2015-05-10 07:11:00,Sunday,NORTHERN,1400 Block of BUSH ST,-122.421132500205,37.7885381075121
252,2015-05-10 07:02:00,Sunday,MISSION,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668
253,2015-05-10 06:45:00,Sunday,CENTRAL,900 Block of HYDE ST,-122.417044292614,37.789595277432205
254,2015-05-10 06:00:00,Sunday,INGLESIDE,100 Block of THERESA ST,-122.434859839906,37.729030517333705
255,2015-05-10 05:22:00,Sunday,CENTRAL,2600 Block of TAYLOR ST,-122.415594164774,37.8068100584216
256,2015-05-10 05:22:00,Sunday,CENTRAL,2600 Block of TAYLOR ST,-122.415594164774,37.8068100584216
257,2015-05-10 05:22:00,Sunday,CENTRAL,2600 Block of TAYLOR ST,-122.415594164774,37.8068100584216
258,2015-05-10 05:22:00,Sunday,CENTRAL,2600 Block of TAYLOR ST,-122.415594164774,37.8068100584216
259,2015-05-10 05:15:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
260,2015-05-10 05:00:00,Sunday,NORTHERN,700 Block of POLK ST,-122.419387180576,37.7837899781799
261,2015-05-10 04:58:00,Sunday,SOUTHERN,6TH ST / MISSION ST,-122.408710606663,37.78097067220529
262,2015-05-10 04:58:00,Sunday,SOUTHERN,6TH ST / MISSION ST,-122.408710606663,37.78097067220529
263,2015-05-10 04:58:00,Sunday,SOUTHERN,6TH ST / MISSION ST,-122.408710606663,37.78097067220529
264,2015-05-10 04:58:00,Sunday,SOUTHERN,6TH ST / MISSION ST,-122.408710606663,37.78097067220529
265,2015-05-10 04:47:00,Sunday,MISSION,19TH ST / SOUTH VAN NESS AV,-122.417028392106,37.7603656931573
266,2015-05-10 04:43:00,Sunday,TARAVAL,2600 Block of 44TH AV,-122.502079395387,37.73719570165839
267,2015-05-10 04:43:00,Sunday,TARAVAL,2600 Block of 44TH AV,-122.502079395387,37.73719570165839
268,2015-05-10 04:43:00,Sunday,TARAVAL,2600 Block of 44TH AV,-122.502079395387,37.73719570165839
269,2015-05-10 04:43:00,Sunday,BAYVIEW,OAKDALE AV / SELBY ST,-122.399686082806,37.739901780585
270,2015-05-10 04:42:00,Sunday,NORTHERN,1300 Block of VANNESS AV,-122.421734189838,37.7882961275539
271,2015-05-10 04:35:00,Sunday,SOUTHERN,500 Block of 3RD ST,-122.394799124177,37.7805661978095
272,2015-05-10 04:29:00,Sunday,SOUTHERN,8TH ST / MISSION ST,-122.41316085097,37.7774566611807
273,2015-05-10 04:00:00,Sunday,SOUTHERN,400 Block of 6TH ST,-122.403671442177,37.77703244359461
274,2015-05-10 03:52:00,Sunday,NORTHERN,SUTTER ST / VANNESS AV,-122.421762501792,37.7875490095115
275,2015-05-10 03:50:00,Sunday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.408648588965,37.7849124714135
276,2015-05-10 03:45:00,Sunday,PARK,400 Block of ROOSEVELT WY,-122.442899615502,37.7641506260338
277,2015-05-10 03:42:00,Sunday,NORTHERN,1600 Block of WEBSTER ST,-122.431612703437,37.78583294760129
278,2015-05-10 03:42:00,Sunday,NORTHERN,1600 Block of WEBSTER ST,-122.431612703437,37.78583294760129
279,2015-05-10 03:40:00,Sunday,SOUTHERN,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
280,2015-05-10 03:40:00,Sunday,SOUTHERN,400 Block of 7TH ST,-122.405187364125,37.7745529324018
281,2015-05-10 03:30:00,Sunday,PARK,ANZAVISTA AV / ENCANTO AV,-122.443467379588,37.7795842544159
282,2015-05-10 03:15:00,Sunday,MISSION,VALENCIA ST / 18TH ST,-122.42158168137,37.7617007179518
283,2015-05-10 03:15:00,Sunday,MISSION,VALENCIA ST / 18TH ST,-122.42158168137,37.7617007179518
284,2015-05-10 03:15:00,Sunday,MISSION,VALENCIA ST / 18TH ST,-122.42158168137,37.7617007179518
285,2015-05-10 03:02:00,Sunday,SOUTHERN,TOWNSEND ST / 4TH ST,-122.394985875925,37.77709095340229
286,2015-05-10 03:02:00,Sunday,SOUTHERN,TOWNSEND ST / 4TH ST,-122.394985875925,37.77709095340229
287,2015-05-10 03:00:00,Sunday,NORTHERN,100 Block of WILLOW ST,-122.420078493883,37.7835214867196
288,2015-05-10 03:00:00,Sunday,NORTHERN,100 Block of WILLOW ST,-122.420078493883,37.7835214867196
289,2015-05-10 03:00:00,Sunday,SOUTHERN,11TH ST / HARRISON ST,-122.41248326348,37.7706305910776
290,2015-05-10 02:44:00,Sunday,MISSION,4200 Block of 18TH ST,-122.436657375769,37.7607356573712
291,2015-05-10 02:40:00,Sunday,NORTHERN,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
292,2015-05-10 02:28:00,Sunday,MISSION,19TH ST / SHOTWELL ST,-122.415929849548,37.7604330003754
293,2015-05-10 02:28:00,Sunday,MISSION,19TH ST / SHOTWELL ST,-122.415929849548,37.7604330003754
294,2015-05-10 02:12:00,Sunday,NORTHERN,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
295,2015-05-10 02:12:00,Sunday,NORTHERN,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
296,2015-05-10 02:10:00,Sunday,RICHMOND,48TH AV / CABRILLO ST,-122.508958427237,37.7733056411511
297,2015-05-10 02:10:00,Sunday,RICHMOND,48TH AV / CABRILLO ST,-122.508958427237,37.7733056411511
298,2015-05-10 02:10:00,Sunday,NORTHERN,GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336
299,2015-05-10 02:10:00,Sunday,NORTHERN,GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336
300,2015-05-10 01:30:00,Sunday,CENTRAL,100 Block of COLUMBUS AV,-122.404895799327,37.7965641992536
301,2015-05-10 01:30:00,Sunday,RICHMOND,500 Block of 12TH AV,-122.470568085317,37.7778500560983
302,2015-05-10 01:30:00,Sunday,RICHMOND,500 Block of 12TH AV,-122.470568085317,37.7778500560983
303,2015-05-10 01:30:00,Sunday,RICHMOND,500 Block of 12TH AV,-122.470568085317,37.7778500560983
304,2015-05-10 01:30:00,Sunday,CENTRAL,VALLEJO ST / POWELL ST,-122.41045954645,37.7983714449989
305,2015-05-10 01:15:00,Sunday,CENTRAL,THE EMBARCADERONORTH ST / BROADWAY ST,-122.397391852808,37.79906588064621
306,2015-05-10 01:10:00,Sunday,MISSION,VALENCIA ST / 16TH ST,-122.421886357981,37.7649178909424
307,2015-05-10 01:00:00,Sunday,PARK,1500 Block of HAYES ST,-122.441937491745,37.7744069206938
308,2015-05-10 01:00:00,Sunday,CENTRAL,0 Block of CAMPTON PL,-122.406096297772,37.7890234704903
309,2015-05-10 01:00:00,Sunday,SOUTHERN,400 Block of 6TH ST,-122.403671442177,37.77703244359461
310,2015-05-10 01:00:00,Sunday,TENDERLOIN,TURK ST / JONES ST,-122.412414263581,37.7830037964534
311,2015-05-10 01:00:00,Sunday,PARK,1500 Block of HAYES ST,-122.441937491745,37.7744069206938
312,2015-05-10 01:00:00,Sunday,MISSION,DIAMOND ST / 18TH ST,-122.437193152373,37.76075843116929
313,2015-05-10 00:52:00,Sunday,NORTHERN,600 Block of LINDEN ST,-122.428666208752,37.7757342027431
314,2015-05-10 00:44:00,Sunday,MISSION,2100 Block of MISSION ST,-122.419385927086,37.7628330926795
315,2015-05-10 00:40:00,Sunday,TENDERLOIN,200 Block of MASON ST,-122.409523740653,37.7857602954934
316,2015-05-10 00:39:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
317,2015-05-10 00:25:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
318,2015-05-10 00:23:00,Sunday,TARAVAL,1600 Block of 29TH AV,-122.487450276657,37.75654416681351
319,2015-05-10 00:23:00,Sunday,TARAVAL,1600 Block of 29TH AV,-122.487450276657,37.75654416681351
320,2015-05-10 00:23:00,Sunday,TARAVAL,1600 Block of 29TH AV,-122.487450276657,37.75654416681351
321,2015-05-10 00:20:00,Sunday,INGLESIDE,200 Block of BLYTHDALE AV,-122.420556751442,37.7108945814914
322,2015-05-10 00:20:00,Sunday,INGLESIDE,200 Block of BLYTHDALE AV,-122.420556751442,37.7108945814914
323,2015-05-10 00:20:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
324,2015-05-10 00:19:00,Sunday,PARK,100 Block of HENRY ST,-122.434466532315,37.7666484481542
325,2015-05-10 00:17:00,Sunday,NORTHERN,FILBERT ST / FILLMORE ST,-122.435679786498,37.7980205895825
326,2015-05-10 00:02:00,Sunday,MISSION,3000 Block of 16TH ST,-122.421082850193,37.764910844226
327,2015-05-10 00:02:00,Sunday,MISSION,3000 Block of 16TH ST,-122.421082850193,37.764910844226
328,2015-05-10 00:02:00,Sunday,MISSION,3000 Block of 16TH ST,-122.421082850193,37.764910844226
329,2015-05-10 00:01:00,Sunday,TENDERLOIN,300 Block of ELLIS ST,-122.411987643595,37.7850226622786
330,2015-05-10 00:01:00,Sunday,BAYVIEW,1600 Block of ARMSTRONG AV,-122.392862620754,37.7266458218535
331,2015-05-10 00:01:00,Sunday,SOUTHERN,1400 Block of HOWARD ST,-122.414927187814,37.773523978923
332,2015-05-10 00:01:00,Sunday,NORTHERN,1700 Block of POST ST,-122.430600096373,37.7855207172313
333,2015-05-10 00:01:00,Sunday,PARK,200 Block of ROOSEVELT WY,-122.440340943333,37.765870752763
334,2015-05-10 00:01:00,Sunday,PARK,CLAYTON ST / GROVE ST,-122.449517527025,37.7744602213672
335,2015-05-09 23:57:00,Saturday,SOUTHERN,1300 Block of STEVENSON ST,-122.42173251154,37.7707590888754
336,2015-05-09 23:57:00,Saturday,SOUTHERN,1300 Block of STEVENSON ST,-122.42173251154,37.7707590888754
337,2015-05-09 23:35:00,Saturday,BAYVIEW,CESAR CHAVEZ ST / VERMONT ST,-122.402868034981,37.7494783929125
338,2015-05-09 23:32:00,Saturday,TENDERLOIN,OFARRELL ST / JONES ST,-122.412970537591,37.78578837668879
339,2015-05-09 23:30:00,Saturday,TARAVAL,1100 Block of OCEAN AV,-122.454662311927,37.72348716551979
340,2015-05-09 23:30:00,Saturday,TARAVAL,1100 Block of OCEAN AV,-122.454662311927,37.72348716551979
341,2015-05-09 23:30:00,Saturday,BAYVIEW,1200 Block of 3RD ST,-122.389517648036,37.772468240006106
342,2015-05-09 23:30:00,Saturday,PARK,1900 Block of GEARY BL,-122.436197342466,37.7837882905574
343,2015-05-09 23:20:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
344,2015-05-09 23:16:00,Saturday,TENDERLOIN,600 Block of OFARRELL ST,-122.415357786653,37.7855449803674
345,2015-05-09 23:16:00,Saturday,TENDERLOIN,600 Block of OFARRELL ST,-122.415357786653,37.7855449803674
346,2015-05-09 23:16:00,Saturday,TENDERLOIN,600 Block of OFARRELL ST,-122.415357786653,37.7855449803674
347,2015-05-09 23:10:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
348,2015-05-09 23:00:00,Saturday,INGLESIDE,0 Block of BLYTHDALE AV,-122.417678812123,37.7107672954351
349,2015-05-09 23:00:00,Saturday,INGLESIDE,0 Block of BLYTHDALE AV,-122.417678812123,37.7107672954351
350,2015-05-09 23:00:00,Saturday,BAYVIEW,1100 Block of 8TH ST,-122.399996628792,37.767030629393
351,2015-05-09 23:00:00,Saturday,INGLESIDE,100 Block of MADRID ST,-122.428768716974,37.7270767708328
352,2015-05-09 23:00:00,Saturday,SOUTHERN,600 Block of 3RD ST,-122.393460953167,37.7794975702131
353,2015-05-09 23:00:00,Saturday,PARK,100 Block of CLIFFORD TR,-122.445243542695,37.7641598598946
354,2015-05-09 23:00:00,Saturday,NORTHERN,2100 Block of CHESTNUT ST,-122.43872325496,37.8005583558889
355,2015-05-09 23:00:00,Saturday,SOUTHERN,600 Block of TOWNSEND ST,-122.402739702758,37.7708842376855
356,2015-05-09 23:00:00,Saturday,CENTRAL,1300 Block of GRANT AV,-122.407370965267,37.79924012538321
357,2015-05-09 23:00:00,Saturday,CENTRAL,700 Block of BAY ST,-122.419381099647,37.8049469154449
358,2015-05-09 23:00:00,Saturday,INGLESIDE,ALEMANY BL / ONONDAGA AV,-122.438642401146,37.7216263690423
359,2015-05-09 23:00:00,Saturday,MISSION,HARRISON ST / 20TH ST,-122.412502863675,37.759027297449606
360,2015-05-09 23:00:00,Saturday,MISSION,HARRISON ST / 20TH ST,-122.412502863675,37.759027297449606
361,2015-05-09 22:50:00,Saturday,MISSION,400 Block of VALENCIA ST,-122.421935077177,37.7661343875141
362,2015-05-09 22:50:00,Saturday,CENTRAL,300 Block of THE EMBARCADERONORTH ST,-122.396374439116,37.79805325280579
363,2015-05-09 22:50:00,Saturday,MISSION,400 Block of VALENCIA ST,-122.421935077177,37.7661343875141
364,2015-05-09 22:50:00,Saturday,MISSION,400 Block of VALENCIA ST,-122.421935077177,37.7661343875141
365,2015-05-09 22:35:00,Saturday,RICHMOND,BUSH ST / PRESIDIO AV,-122.446422351802,37.7853699806678
366,2015-05-09 22:30:00,Saturday,SOUTHERN,0 Block of TANDANGSORA ST,-122.400084385245,37.7816450700173
367,2015-05-09 22:30:00,Saturday,TENDERLOIN,300 Block of EDDY ST,-122.412930522059,37.7838344374141
368,2015-05-09 22:30:00,Saturday,MISSION,100 Block of DOLORES ST,-122.426498862825,37.7674714767603
369,2015-05-09 22:30:00,Saturday,PARK,0 Block of CLIFFORD TR,-122.443618523246,37.7639520345983
370,2015-05-09 22:30:00,Saturday,SOUTHERN,300 Block of 11TH ST,-122.413189430011,37.77127369135761
371,2015-05-09 22:30:00,Saturday,CENTRAL,2400 Block of HYDE ST,-122.419962043565,37.8040792506178
372,2015-05-09 22:30:00,Saturday,TENDERLOIN,ELLIS ST / LEAVENWORTH ST,-122.414433155063,37.7846576329256
373,2015-05-09 22:25:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
374,2015-05-09 22:15:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
375,2015-05-09 22:07:00,Saturday,INGLESIDE,GENEVA AV / MISSION ST,-122.441018108888,37.7164586830811
376,2015-05-09 22:07:00,Saturday,INGLESIDE,GENEVA AV / MISSION ST,-122.441018108888,37.7164586830811
377,2015-05-09 22:07:00,Saturday,INGLESIDE,GENEVA AV / MISSION ST,-122.441018108888,37.7164586830811
378,2015-05-09 22:05:00,Saturday,CENTRAL,400 Block of GEARY ST,-122.410699657634,37.7869881885308
379,2015-05-09 22:05:00,Saturday,CENTRAL,400 Block of GEARY ST,-122.410699657634,37.7869881885308
380,2015-05-09 22:00:00,Saturday,PARK,600 Block of HAIGHT ST,-122.43294024481,37.7718450016424
381,2015-05-09 22:00:00,Saturday,INGLESIDE,300 Block of RICHLAND AV,-122.418433238855,37.7356343185594
382,2015-05-09 22:00:00,Saturday,PARK,2100 Block of TURK ST,-122.444533457919,37.77899161487329
383,2015-05-09 22:00:00,Saturday,PARK,0 Block of RIVOLI ST,-122.448637240067,37.7625460490111
384,2015-05-09 22:00:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426
385,2015-05-09 22:00:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426
386,2015-05-09 22:00:00,Saturday,NORTHERN,SUTTER ST / POLK ST,-122.420120319204,37.78775706024111
387,2015-05-09 22:00:00,Saturday,MISSION,SHOTWELL ST / 23RD ST,-122.41532199552,37.7540343111041
388,2015-05-09 21:46:00,Saturday,SOUTHERN,0 Block of 3RD ST,-122.402835528142,37.7868009028384
389,2015-05-09 21:40:00,Saturday,CENTRAL,THE EMBARCADERONORTH ST / BROADWAY ST,-122.397391852808,37.79906588064621
390,2015-05-09 21:30:00,Saturday,INGLESIDE,100 Block of PERALTA AV,-122.408607774485,37.7467873555673
391,2015-05-09 21:30:00,Saturday,MISSION,900 Block of GUERRERO ST,-122.423107153531,37.755573041962
392,2015-05-09 21:30:00,Saturday,NORTHERN,VANNESS AV / CLAY ST,-122.422695629365,37.7921733284528
393,2015-05-09 21:14:00,Saturday,BAYVIEW,1400 Block of THOMAS AV,-122.388542831272,37.72878928885479
394,2015-05-09 21:00:00,Saturday,PARK,1300 Block of PAGE ST,-122.443016710149,37.771408322171
395,2015-05-09 21:00:00,Saturday,PARK,400 Block of CLAYTON ST,-122.448929447019,37.771182091159
396,2015-05-09 21:00:00,Saturday,NORTHERN,600 Block of POLK ST,-122.419020964349,37.782652976077
397,2015-05-09 21:00:00,Saturday,INGLESIDE,900 Block of BRAZIL AV,-122.427194206312,37.721106076425
398,2015-05-09 21:00:00,Saturday,MISSION,900 Block of DOLORES ST,-122.425236707185,37.7542221906773
399,2015-05-09 21:00:00,Saturday,TARAVAL,1500 Block of 36TH AV,-122.494946704171,37.7580811734958
400,2015-05-09 21:00:00,Saturday,TARAVAL,JUNIPERO SERRA BL / DARIEN WY,-122.471727793038,37.73194699179589
401,2015-05-09 20:55:00,Saturday,NORTHERN,1200 Block of SUTTER ST,-122.420963777385,37.7877046348578
402,2015-05-09 20:55:00,Saturday,CENTRAL,THE EMBARCADERONORTH ST / BROADWAY ST,-122.397391852808,37.79906588064621
403,2015-05-09 20:53:00,Saturday,CENTRAL,300 Block of THE EMBARCADERONORTH ST,-122.396374439116,37.79805325280579
404,2015-05-09 20:46:00,Saturday,INGLESIDE,300 Block of LELAND AV,-122.409797388672,37.7132669181456
405,2015-05-09 20:46:00,Saturday,INGLESIDE,300 Block of LELAND AV,-122.409797388672,37.7132669181456
406,2015-05-09 20:31:00,Saturday,NORTHERN,1800 Block of POST ST,-122.432230255169,37.7852054554152
407,2015-05-09 20:31:00,Saturday,NORTHERN,1800 Block of POST ST,-122.432230255169,37.7852054554152
408,2015-05-09 20:30:00,Saturday,NORTHERN,2400 Block of PACIFIC AV,-122.435584158103,37.7932942133382
409,2015-05-09 20:30:00,Saturday,NORTHERN,2400 Block of PACIFIC AV,-122.435584158103,37.7932942133382
410,2015-05-09 20:30:00,Saturday,NORTHERN,2400 Block of PACIFIC AV,-122.435584158103,37.7932942133382
411,2015-05-09 20:30:00,Saturday,CENTRAL,CHESTNUT ST / POWELL ST,-122.411586627719,37.8039623458825
412,2015-05-09 20:20:00,Saturday,CENTRAL,1200 Block of GRANT AV,-122.407110077805,37.7986457830055
413,2015-05-09 20:20:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
414,2015-05-09 20:15:00,Saturday,INGLESIDE,ALEMANY BL / NAGLEE AV,-122.448948938263,37.7138856796862
415,2015-05-09 20:03:00,Saturday,NORTHERN,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
416,2015-05-09 20:00:00,Saturday,NORTHERN,1600 Block of BROADWAY ST,-122.424261978935,37.7956840509491
417,2015-05-09 20:00:00,Saturday,INGLESIDE,1700 Block of SUNNYDALE AV,-122.417144802399,37.7121502932531
418,2015-05-09 20:00:00,Saturday,TARAVAL,NORIEGA ST / 44TH AV,-122.48183091733802,37.7540032035986
419,2015-05-09 19:56:00,Saturday,CENTRAL,500 Block of SUTTER ST,-122.409423604675,37.7890647342848
420,2015-05-09 19:55:00,Saturday,TENDERLOIN,FULTON ST / HYDE ST,-122.415127837608,37.7797870676495
421,2015-05-09 19:52:00,Saturday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
422,2015-05-09 19:50:00,Saturday,TARAVAL,1700 Block of 11TH AV,-122.46779680272,37.7555414681071
423,2015-05-09 19:40:00,Saturday,MISSION,300 Block of TREAT AV,-122.413445535807,37.76463701718129
424,2015-05-09 19:30:00,Saturday,NORTHERN,1900 Block of VANNESS AV,-122.422790982118,37.7935231997019
425,2015-05-09 19:30:00,Saturday,BAYVIEW,QUESADA AV / GRIFFITH ST,-122.380258712482,37.726992504460505
426,2015-05-09 19:12:00,Saturday,MISSION,1200 Block of POTRERO AV,-122.406345654667,37.7523483654161
427,2015-05-09 19:12:00,Saturday,MISSION,1200 Block of POTRERO AV,-122.406345654667,37.7523483654161
428,2015-05-09 19:11:00,Saturday,NORTHERN,POLK ST / HEMLOCK ST,-122.420021471047,37.7872807076108
429,2015-05-09 19:11:00,Saturday,NORTHERN,POLK ST / HEMLOCK ST,-122.420021471047,37.7872807076108
430,2015-05-09 19:11:00,Saturday,NORTHERN,POLK ST / HEMLOCK ST,-122.420021471047,37.7872807076108
431,2015-05-09 19:10:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
432,2015-05-09 19:00:00,Saturday,BAYVIEW,200 Block of BRIDGEVIEW DR,-122.397454110928,37.73418923379221
433,2015-05-09 19:00:00,Saturday,TARAVAL,0 Block of HOLLOWAY AV,-122.453612982064,37.721797777240205
434,2015-05-09 19:00:00,Saturday,TARAVAL,0 Block of HOLLOWAY AV,-122.453612982064,37.721797777240205
435,2015-05-09 19:00:00,Saturday,CENTRAL,600 Block of GEARY ST,-122.413988841812,37.7865685406761
436,2015-05-09 19:00:00,Saturday,TARAVAL,0 Block of HOLLOWAY AV,-122.453612982064,37.721797777240205
437,2015-05-09 19:00:00,Saturday,CENTRAL,600 Block of GEARY ST,-122.413988841812,37.7865685406761
438,2015-05-09 19:00:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
439,2015-05-09 19:00:00,Saturday,CENTRAL,0 Block of JEFFERSON ST,-122.41337058114,37.8085752673964
440,2015-05-09 19:00:00,Saturday,CENTRAL,200 Block of FRANCISCO ST,-122.409820680645,37.8050816627849
441,2015-05-09 19:00:00,Saturday,SOUTHERN,MISSION ST / SPEAR ST,-122.394064715984,37.792537817505
442,2015-05-09 19:00:00,Saturday,NORTHERN,GEARY BL / LAGUNA ST,-122.427991151911,37.784953124161206
443,2015-05-09 18:50:00,Saturday,SOUTHERN,700 Block of MARKET ST,-122.405294845215,37.7863072236365
444,2015-05-09 18:48:00,Saturday,SOUTHERN,1200 Block of HOWARD ST,-122.412447373124,37.775633673443
445,2015-05-09 18:48:00,Saturday,SOUTHERN,1200 Block of HOWARD ST,-122.412447373124,37.775633673443
446,2015-05-09 18:45:00,Saturday,CENTRAL,2700 Block of HYDE ST,-122.420534678271,37.8061892244521
447,2015-05-09 18:40:00,Saturday,NORTHERN,VANNESS AV / FELL ST,-122.419507546169,37.7763700981455
448,2015-05-09 18:36:00,Saturday,INGLESIDE,PROSPECT AV / EUGENIA AV,-122.420051761015,37.7414643144079
449,2015-05-09 18:36:00,Saturday,INGLESIDE,PROSPECT AV / EUGENIA AV,-122.420051761015,37.7414643144079
450,2015-05-09 18:36:00,Saturday,INGLESIDE,PROSPECT AV / EUGENIA AV,-122.420051761015,37.7414643144079
451,2015-05-09 18:35:00,Saturday,RICHMOND,300 Block of 11TH AV,-122.469766223526,37.7817135599476
452,2015-05-09 18:35:00,Saturday,RICHMOND,300 Block of 11TH AV,-122.469766223526,37.7817135599476
453,2015-05-09 18:35:00,Saturday,RICHMOND,300 Block of 11TH AV,-122.469766223526,37.7817135599476
454,2015-05-09 18:34:00,Saturday,SOUTHERN,900 Block of HOWARD ST,-122.406508487003,37.7803313209065
455,2015-05-09 18:31:00,Saturday,NORTHERN,POLK ST / MYRTLE ST,-122.419641420429,37.7854327313929
456,2015-05-09 18:31:00,Saturday,NORTHERN,POLK ST / MYRTLE ST,-122.419641420429,37.7854327313929
457,2015-05-09 18:30:00,Saturday,MISSION,POTRERO AV / CESAR CHAVEZ ST,-122.405096871916,37.7491100050973
